Business Unit,Location,latitude,longitude
Parking & Enforcement,Ronwood Car Park,-36.9911,174.8781
Road,Roscommon Road / Browns Road,-37.0188,174.8621
Road,Roscommon Road / Kiwi Tamaki Road,-37.0136,174.8593
Road,Roscommon Road / Langley Rd / Hautu Dr,-37.0107,174.8578
Road,Rosebank Jomac,-36.8842,174.6822
Road,Rosebank Rd Eastdale Rd,-36.8874,174.6849
Road,Rosebank Road / Ash Street,-36.8936,174.6926
Road,Rosedale Road / East Coast Road,-36.7344,174.7343
Road,Salesyard Rd Station Rd Walmsley Rd,-36.9461,174.8343
Road,Sandringham Rd / Balmoral Rd,-36.8852,174.7384
Road,Sandringham Rd / Reimers Ave,-36.8756,174.7415
Road,Sandringham Rd / Stoddard Rd,-36.9042,174.7282
Road,Sandringham Rd / Walters Rd,-36.8733,174.743
Analytics,SANDRINGHAM WALTERS - ANA,-36.8734,174.7431
Road,SEART / Carbine Road,-36.9152,174.8464
Road,SEART / Ti Rakau Drive,-36.915,174.8708
Road,SH16 Main Rd Kumeu Access Rd,-36.7766,174.5571
Road,SH16 Main Rd Kumeu New World,-36.7752,174.554
Road,Shakespeare Rd / Kitchener,-36.7723,174.7636
Road,Shakespeare Rd Taharoto Rd,,
Wharf,SHED 10 EAST,-36.8414,174.7685
Wharf,SHED 10 NORTH,-36.8413,174.7686
Analytics,SHORTLAND ST - ANA,,
Analytics,SHORTLAND ST - ANA,,
Bus,SILVERDALE 1 - FXD IP,-36.6248,174.6665
Misc,Sky Tower East,,
Misc,Sky Tower East,,
Misc,Sky Tower North,-36.8488,174.7615
Misc,Sky Tower West,-36.8491,174.7619
Bus,Smales Bus Station,-36.784,174.751
Bus,Smales Bus Station,-36.7846,174.7513
Bus,Smales Bus Station,-36.7846,174.7514
Bus,Smales Bus Station,-36.7847,174.7512
Bus,Smales Bus Station,-36.7847,174.7515
Bus,Smales Bus Station,-36.7844,174.7512
Bus,Smales Bus Station,-36.7844,174.7508
Bus,Smales Bus Station,-36.7845,174.7509
Bus,Smales Bus Station,-36.7846,174.7508
Bus,Smales Bus Station,-36.7846,174.7509
Bus,Smales Bus Station,-36.7846,174.751
Bus,Smales Bus Station,-36.7841,174.7508
Bus,Smales Bus Station,-36.7847,174.7509
Bus,Smales Bus Station,-36.7848,174.7511
Bus,Smales Bus Station,-36.7837,174.7507
Bus,Smales Bus Station,-36.7843,174.7515
Bus,Smales Bus Station,-36.785,174.7516
Bus,Smales Bus Station,-36.7845,174.7511
Bus,Smales Bus Station,-36.7845,174.7512
Bus,Smales Bus Station,-36.7842,174.7511
Bus,Smales Bus Station,-36.7843,174.7511
Bus,Smales Bus Station,-36.7843,174.751
Bus,Smales Bus Station,-36.7844,174.7511
Bus,Smales Bus Station,-36.7844,174.7512
Bus,Smales Bus Station,-36.7844,174.751
Bus,Smales Bus Station,-36.7845,174.7511
Road,Springs Rd / Lady Ruby Dr,-36.9487,174.8922
Road,SS Cam 1 - Shortland High,-36.8465,174.766
Road,SS Cam 2 - Shortland O'Connell,-36.8467,174.7673
Road,St George St / Kolmar Rd,-36.9795,174.8543
Road,St Heliers Bay Rd Long Drive Ashby Ave,-36.8627,174.8564
Road,St Heliers Bay Rd Riddell Rd Maskell Rd,-36.8594,174.8602
Road,St Lukes Morningside RLC Runner PTZ - ANA,-36.8826,174.7315
Road,St Lukes Rd / Morningside Dr,-36.8749,174.7355
Ferry,Stanley Pt Terminal,-36.8279,174.7815
Ferry,Stanley Pt Terminal,-36.8277,174.7816
Ferry,Stanley Pt Terminal,-36.828,174.7814
Ferry,Stanley Pt Terminal,-36.8281,174.7814
Ferry,Stanley Pt Terminal,-36.8281,174.7813
Ferry,Stanley Pt Terminal,-36.828,174.7814
Ferry,Stanley Pt Terminal,-36.8282,174.7813
Road,Station Rd / O'Rorke Rd,-36.9124,174.8139
Train,Strand Stabling Yard,-36.8485,174.78
Train,Strand Stabling Yard,-36.8486,174.779
Train,Strand Stabling Yard,-36.8486,174.7787
Train,Strand Stabling Yard,-36.8486,174.7781
Train,Strand Stabling Yard,-36.8486,174.7782
Train,Strand Stabling Yard,-36.8484,174.7781
Train,Strand Stabling Yard,-36.8484,174.7781
Train,Strand Stabling Yard,-36.8484,174.778
Train,Strand Stabling Yard,-36.8484,174.7781
Train,Strand Stabling Yard,-36.8485,174.7809
Train,Strand Stabling Yard,-36.8485,174.7808
Train,Strand Stabling Yard,-36.8485,174.78
Train,Strand Stabling Yard,-36.8484,174.7809
Train,Strand Stabling Yard,-36.8484,174.7808
Train,Strand Stabling Yard,-36.8484,174.7808
Train,Strand Stabling Yard,-36.8483,174.7812
Train,Strand Stabling Yard,-36.8483,174.7812
Train,Strand Stabling Yard,-36.8483,174.7816
Train,Strand Stabling Yard,-36.8483,174.782
Train,Strand Stabling Yard,-36.8483,174.782
Train,Strand Stabling Yard,-36.8483,174.782
Train,Strand Stabling Yard,-36.8483,174.7795
Train,Strand Stabling Yard,-36.8484,174.7808
Train,Strand Stabling Yard,-36.8483,174.7794
Train,Strand Stabling Yard,-36.8484,174.7805
Train,Strand Stabling Yard,-36.8485,174.7788
Train,Strand Stabling Yard,-36.8487,174.7776
Train,Strand Stabling Yard,-36.8472,174.7789
Train,Strand Stabling Yard,-36.8487,174.7796
Train,Strand Stabling Yard,-36.8486,174.7796
Train,Strand Stabling Yard,-36.8487,174.7792
Train,Sturges Train Station,-36.8735,174.6206
Train,Sturges Train Station,-36.8735,174.6208
Train,Sturges Train Station,-36.8738,174.6217
Train,Sturges Train Station,-36.8732,174.6201
Train,Sturges Train Station,-36.8731,174.6204
Train,Sturges Train Station,-36.8726,174.621
Train,Sturges Train Station,-36.8725,174.6208
Train,Sturges Train Station,-36.8723,174.6214
Train,Sturges Train Station,-36.8739,174.6219
Train,Sturges Train Station,-36.8733,174.6205
Train,Sturges Train Station,-36.8734,174.6208
Train,Sturges Train Station,-36.8734,174.6209
Train,Sturges Train Station,-36.8739,174.6225
Train,Sturges Train Station,-36.8736,174.6214
Train,Sturges Train Station,-36.8733,174.62
Train,Sturges Train Station,-36.8734,174.6203
Train,Sturges Train Station,-36.8734,174.6205
Road,Sunnybrae Rd / Coronation Rd,-36.7868,174.742
Road,Sunnybrae/Porana,-36.7844,174.7391
Bus,Sunnynook Bus Station,-36.7613,174.7377
Bus,Sunnynook Bus Station,-36.7619,174.7381
Bus,Sunnynook Bus Station,-36.7619,174.7381
Bus,Sunnynook Bus Station,-36.7619,174.7383
Bus,Sunnynook Bus Station,-36.7611,174.7378
Bus,Sunnynook Bus Station,-36.7615,174.7383
Bus,Sunnynook Bus Station,-36.7612,174.7379
Bus,Sunnynook Bus Station,-36.7615,174.7378
Bus,Sunnynook Bus Station,-36.7614,174.738
Bus,Sunnynook Bus Station,-36.7616,174.7379
Bus,Sunnynook Bus Station,-36.7615,174.7381
Bus,Sunnynook Bus Station,-36.7617,174.738
Bus,Sunnynook Bus Station,-36.7617,174.738
Bus,Sunnynook Bus Station,-36.7616,174.7382
Bus,Sunnynook Bus Station,-36.7615,174.7382
Road,Sunnynook Rd / Becroft Dr,-36.7602,174.7406
Train,Sunnyvale Train Station,-36.8978,174.6319
Train,Sunnyvale Train Station,-36.8975,174.6318
Train,Sunnyvale Train Station,-36.8979,174.6316
Train,Sunnyvale Train Station,-36.8975,174.6316
Train,Sunnyvale Train Station,-36.8979,174.6315
Train,Sunnyvale Train Station,-36.8976,174.6313
Train,Sunnyvale Train Station,-36.8975,174.6315
Train,Sunnyvale Train Station,-36.8978,174.6318
Train,Sunnyvale Train Station,-36.8979,174.6316
Train,Sunnyvale Train Station,-36.8975,174.6317
Train,Sunnyvale Park & Ride,-36.8962,174.6337
Train,Sunnyvale Park & Ride,-36.8967,174.6335
Train,Sunnyvale Park & Ride,-36.8967,174.6335
Road,Sunset Rd / Glenfield Rd,,
Train,Swanson  Train Station,-36.866,174.5761
Train,Swanson  Train Station,-36.8664,174.5771
Train,Swanson  Train Station,,
Train,Swanson  Train Station,-36.8661,174.5763
Train,Swanson  Train Station,-36.8661,174.5765
Train,Swanson  Train Station,-36.8663,174.577
Train,Swanson  Train Station,-36.8662,174.577
Train,Swanson  Train Station,-36.8663,174.5773
Train,Swanson  Train Station,-36.8662,174.576
Train,Swanson  Train Station,-36.8663,174.5764
Train,Swanson  Train Station,-36.8663,174.5767
Train,Swanson  Train Station,-36.8663,174.5769
Train,Swanson  Park & Ride,-36.8663,174.5778
Train,Swanson  Park & Ride,-36.8658,174.576
Train,Swanson  Park & Ride,-36.8661,174.5772
Train,Swanson  Park & Ride,-36.8659,174.5767
Road,Swanson Rd / Sturges Rd,-36.8734,174.6243
Train,Sylvia Park Train Station,-36.9135,174.8422
Train,Sylvia Park Train Station,-36.9143,174.8424
Train,Sylvia Park Train Station,-36.9143,174.8424
Train,Sylvia Park Train Station,-36.9148,174.8425
Train,Sylvia Park Train Station,-36.9148,174.8425
Train,Sylvia Park Train Station,-36.9149,174.8424
Train,Sylvia Park Train Station,-36.9148,174.8424
Train,Sylvia Park Train Station,-36.9152,174.8426
Road,Symonds / Airdale,-36.8562,174.766
Road,Symonds / Grafton,-36.8519,174.7703
Road,Symonds / Khyber,-36.8641,174.7611
Road,Symonds / Waterloo,-36.8503,174.7724
Road,Symonds / Wellesley,-36.854,174.7683
Analytics,SYMONDS ST 7 - EGRESS,-36.8628,174.7612
Analytics,SYMONDS ST 7 - INGRESS,-36.8639,174.7608
Analytics,SYMONDS ST 7 - SCENE,-36.8639,174.7608
Road,SYMONDS ST BUS SHELTER,-36.8596,174.7628
Analytics,Symonds St Grafton Bridge 1 - ANA,-36.8585,174.7634
Analytics,Symonds St Grafton Bridge 2 - ANA,-36.8585,174.7638
Analytics,Symonds St Grafton Bridge 3 - ANA,-36.8586,174.7637
Road,Symonds St Wakefield St,-36.8562,174.7658
Road,Taharoto Rd Anzac St,-36.7901,174.7621
Road,Taharoto Road / Northcote Road,-36.7855,174.7563
Train,Takanini Train Station,-37.0406,174.9186
Train,Takanini Train Station,-37.0407,174.9187
Train,Takanini Train Station,-37.0408,174.9189
Train,Takanini Train Station,-37.041,174.9192
Train,Takanini Train Station,-37.041,174.9193
Train,Takanini Train Station,-37.0411,174.9194
Train,Takanini Train Station,-37.0412,174.9196
Train,Takanini Train Station,-37.0413,174.9197
Train,Takanini Train Station,-37.0414,174.9198
Train,Takanini Train Station,-37.0413,174.9198
Train,Takanini Train Station,-37.0411,174.9194
Train,Takanini Train Station,-37.041,174.9193
Train,Takanini Train Station,-37.041,174.9192
Train,Takanini Train Station,-37.0412,174.9196
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Train,Takanini Train Station,,
Bus,Takapuna Bus Station,,
Bus,Takapuna Bus Station,,
Bus,Takapuna Bus Station,,
Road,Tamaki Dr,-36.8454,174.8275
Road,Tamaki Dr Mission Bay Central 1,-36.8481,174.831
Road,Tamaki Dr Mission Bay Central 2,-36.8481,174.8309
Road,Tamaki Dr Mission Bay West 1,-36.8469,174.8285
Road,Tamaki Dr Mission Bay West 2,-36.8468,174.8286
Road,Tamaki Dr Mission Bay West Beach PTZ,-36.8461,174.8284
Road,Tamaki Ngapipi,-36.8525,174.8055
Road,Tamaki Ngapipi,-36.8445,174.8244
Road,Tamaki Ngapipi,-36.8517,174.8139
Road,Tamaki Ngapipi,-36.8517,174.8138
Road,Tamaki Ngapipi,-36.8509,174.8101
Road,Tamaki Ngapipi,-36.8527,174.805
Road,Tamaki Ngapipi,-36.8533,174.8021
Road,Tamaki Ngapipi,-36.8533,174.8019
Road,Tamaki Ngapipi,-36.8534,174.8057
Road,Tamaki Ngapipi,-36.8536,174.8057
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,-36.8458,174.8213
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,-36.8458,174.8214
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,-36.8453,174.8175
Road,Tamaki Ngapipi,-36.8462,174.817
Road,Tamaki Ngapipi,-36.8494,174.8186
Road,Tamaki Ngapipi,-36.8496,174.8185
Road,Tamaki Ngapipi,-36.851,174.817
Road,Tamaki Ngapipi,-36.8511,174.8169
Road,Tamaki Ngapipi,,
Road,Tamaki Ngapipi,,
Road,TAMAKI PATTESON,-36.8482,174.8317
Road,Te Atatu Rd / Covil Ave,-36.8601,174.6509
Road,Te Atatu Rd / Edmonton Rd,-36.8651,174.6471
Road,Te Atatu Rd / Vera Rd,-36.8626,174.6489
Road,Te Irirangi  Dr / Dawson Rd,-36.9781,174.8976
Road,Te Irirangi / Accent,-36.9542,174.905
Road,Te Irirangi / Bishop Dunn Pl,-36.9593,174.9034
Road,Te Irirangi / Haven Drive,-36.9344,174.9103
Road,Te Irirangi / Smales Rd,-36.9421,174.9084
Road,Te Irirangi Botany Town Centre,-36.9317,174.9111
Train,Te Mahia Train Station,-37.0307,174.9055
Train,Te Mahia Train Station,-37.0312,174.9062
Train,Te Mahia Train Station,-37.0313,174.9064
Train,Te Mahia Train Station,-37.0313,174.9063
Train,Te Mahia Train Station,-37.0314,174.9064
Train,Te Mahia Train Station,-37.0314,174.9065
Train,Te Mahia Train Station,-37.0316,174.9066
Train,Te Mahia Train Station,-37.0307,174.9055
Train,Te Mahia Train Station,-37.0309,174.9057
Train,Te Mahia Train Station,-37.0306,174.9054
Train,Te Mahia Train Station,-37.0309,174.9057
Train,Te Mahia Train Station,-37.0311,174.906
Train,Te Mahia Train Station,-37.031,174.9059
Train,Te Mahia Train Station,-37.031,174.906
Train,Te Mahia Train Station,-37.0311,174.9059
Train,Te papa Train Station,-36.9204,174.8011
Train,Te papa Train Station,-36.9202,174.8013
Train,Te papa Train Station,-36.9201,174.8016
Train,Te papa Train Station,-36.9201,174.8016
Train,Te papa Train Station,-36.9201,174.8015
Train,Te papa Train Station,-36.9202,174.8014
Train,Te papa Train Station,-36.9203,174.8012
Train,Te papa Train Station,-36.9203,174.8012
Train,Te papa Train Station,-36.9203,174.8012
Road,Ti  Rakau Dr / Harris Road,-36.9271,174.8979
Road,Ti Rakau Dr / Chapel/ Dannemora,-36.9296,174.9159
Road,Ti Rakau Dr / Gossamer Dr,-36.9239,174.885
Road,Ti Rakau Dr / Greenmount Drive,-36.9279,174.902
Road,Ti Rakau Dr / Te Irirangi Dr / Botany Rd,,
Road,Ti Rakau Dr / Te Koha Rd,-36.9294,174.9089
Road,Ti Rakau Dr Burswood Dr,-36.9264,174.8945
Road,Ti Rakau Dr Edgewater Dr Chevis Pl,-36.9203,174.8773
Road,Ti Rakau Dr Huntington Dr,-36.9292,174.9054
Road,Ti Rakau Dr Mattson Rd,-36.9168,174.8731
Road,Ti Rakau Dr Trugood Dr,-36.926,174.8918
Road,TINLEY ST CAM1,-36.8449,174.7737
Road,Titirangi Rd / Arawa St,-36.9104,174.6765
Road,Tom Pearce Dr / Jimmy Ward Cr,-36.9988,174.8002
Analytics,Union Nelson RLC Detect  - ANA,-36.8539,174.7576
Analytics,Union Nelson RLC Runner  - ANA,-36.8536,174.7573
Road,Union St / Nelson St,-36.8537,174.7576
Road,Union Wellington,-36.8529,174.7563
Road,Victoria St / Elliott St,-36.8488,174.7645
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7663
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7664
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7668
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7669
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7668
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7669
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7664
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7668
Parking & Enforcement,Victoria St Car Park,-36.849,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7669
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7663
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7669
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7665
Parking & Enforcement,Victoria St Car Park,-36.849,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7669
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8487,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8488,174.7664
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8488,174.767
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7665
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.849,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7669
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7666
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7666
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7666
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8486,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7665
Parking & Enforcement,Victoria St Car Park,-36.849,174.7668
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8484,174.7668
Parking & Enforcement,Victoria St Car Park,-36.849,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8491,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7666
Parking & Enforcement,Victoria St Car Park,-36.849,174.7663
Parking & Enforcement,Victoria St Car Park,-36.849,174.7664
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7667
Parking & Enforcement,Victoria St Car Park,-36.8492,174.7667
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.849,174.7666
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7665
Parking & Enforcement,Victoria St Car Park,-36.8489,174.7664
Parking & Enforcement,Waiheke Car Park,-36.7799,174.9918
Parking & Enforcement,Waiheke Car Park,-36.7798,174.9919
Parking & Enforcement,Waiheke Car Park,-36.7799,174.9919
Parking & Enforcement,Waiheke Car Park,-36.7799,174.992
Parking & Enforcement,Waiheke Car Park,-36.7799,174.9919
Parking & Enforcement,Waiheke Car Park,-36.7799,174.9921
Parking & Enforcement,Waiheke Car Park,-36.7799,174.992
Road,Waipuna Rd / Mt Wellington Hwy,-36.9085,174.8387
Road,Waipuna Rd / Seart Hwy,-36.911,174.8535
Road,Waipuna Rd Carbine Rd,-36.9093,174.8447
Road,Waipuna Rd Ireland Rd,-36.9092,174.8423
Road,Wairau Rd / Porana Rd,-36.7792,174.7458
Road,Wairau Rd Target Rd,-36.7701,174.7372
Road,Wairau Rd Westlake Girls,-36.7816,174.7516
Road,Wairau Road / Glenfield Road,-36.7699,174.7217
Road,Wairau Road / Tristram Avenue,-36.7725,174.7412
Road,Walmsley Rd / Coronation Rd,,
Road,Walmsley Rd / Kaka St,,
Road,Walmsley Rd / Mangere Rd,,
Road,Walmsley Rd / Robertson Rd / Favona Rd,,
Road,Walmsley Rd Mahunga Dr Donnell Ave,-36.953,174.7985
Road,Waterloo Quad / Princes St,-36.8484,174.77
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Cycling,Waterview Pathway,,
Road,Wellesley / Kitchener,-36.8515,174.7659
Analytics,Wellesley Federal C1,-36.85,174.7617
Analytics,Wellesley Federal C2,-36.85,174.7617
Road,Wellesley St Victoria - FXD,-36.8482,174.7563
Analytics,Wellesley Victoria C1,-36.8481,174.7559
Analytics,Wellesley Victoria C2,-36.8481,174.7558
Analytics,WELLINGTON ST UNION ST 1 - ANA,-36.8529,174.7563
Analytics,WELLINGTON ST UNION ST 2 - ANA,-36.8528,174.7562
Road,West Coast / Glenview,-36.9104,174.6521
Road,Whangaparaoa / Hibiscus Coast Hwy,-36.6133,174.6852
Road,Whangaparaoa / Vipond,-36.6135,174.7133
Road,Whangaparaoa / Wade River,-36.6366,174.7489
Road,Whangaparaoa Rd Red Beach Rd Chenery Rd,-36.611,174.7019
Road,Whangaparoa Dynamic Road,-36.6131,174.692
Road,Whangaparoa Dynamic Road,-36.613,174.6921
Road,Whangaparoa Dynamic Road,-36.613,174.6921
Road,Whangaparoa Dynamic Road,-36.613,174.6921
Road,Whangaparoa Dynamic Road,-36.613,174.6921
Road,Whangaparoa Dynamic Road,-36.6123,174.6949
Road,Whangaparoa Dynamic Road,-36.6122,174.6949
Road,Whangaparoa Dynamic Road,-36.6122,174.6949
Road,Whangaparoa Dynamic Road,-36.6122,174.6949
Road,Whangaparoa Dynamic Road,-36.6122,174.6949
Road,Whangaparoa Dynamic Road,-36.6137,174.6874
Road,Whangaparoa Dynamic Road,-36.6116,174.6986
Road,Whangaparoa Dynamic Road,-36.6116,174.6986
Road,Whangaparoa Dynamic Road,-36.6116,174.6986
Road,Whangaparoa Dynamic Road,-36.6116,174.6986
Road,Whangaparoa Dynamic Road,-36.6136,174.6874
Road,Whangaparoa Dynamic Road,-36.6137,174.6874
Road,Whangaparoa Dynamic Road,-36.614,174.689
Road,Whangaparoa Dynamic Road,-36.6139,174.6889
Road,Whangaparoa Dynamic Road,-36.6139,174.6889
Road,Whangaparoa Dynamic Road,-36.6137,174.6908
Road,Whangaparoa Dynamic Road,-36.6136,174.6908
Road,Whangaparoa Dynamic Road,-36.6136,174.6908
Road,WHF 1 Southside Harbour Bridge,-36.9016,174.8455
Road,WHF 2 Southside Harbour Bridge,-36.9015,174.8453
Road,WHF 3 Southside Harbour Bridge,-36.9018,174.845
Road,WHF 4 Southside Harbour Bridge,-36.9015,174.8455
Road,WHF 5 Northside Harbour Bridge,-36.9019,174.8458
Road,WHF 6 Northside Harbour Bridge,-36.9018,174.8458
Road,WHF 7 Northside Harbour Bridge,-36.9019,174.8458
Road,WHF 8 Northside Harbour Bridge,-36.9019,174.8458
Road,Whitney / Tiverton,-36.9056,174.708
Road,Williamson Ave PedX,-36.8615,174.7434
Train,Wiri Train Depot,-37.0015,174.8601
Train,Wiri Train Depot,-37.0011,174.861
Train,Wiri Train Depot,-36.9993,174.8606
